time 	x	y	vx	vy
0.2752		-0.158295		0.987392		-6.20397		-0.994597
0.2753		-0.158915		0.987292		-6.20334		-0.998495
0.2754		-0.159536		0.987192		-6.20271		-1.00239
0.2755		-0.160156		0.987092		-6.20208		-1.00629
0.2756		-0.160776		0.986991		-6.20145		-1.01019
0.2757		-0.161396		0.98689		-6.20081		-1.01408
0.2758		-0.162016		0.986788		-6.20017		-1.01798
0.2759		-0.162636		0.986686		-6.19953		-1.02187
0.276		-0.163256		0.986584		-6.19889		-1.02577
0.2761		-0.163876		0.986481		-6.19824		-1.02966
0.2762		-0.164496		0.986378		-6.19759		-1.03356
0.2763		-0.165116		0.986274		-6.19694		-1.03745
0.2764		-0.165735		0.98617		-6.19629		-1.04134
0.2765		-0.166355		0.986066		-6.19563		-1.04524
0.2766		-0.166974		0.985961		-6.19498		-1.04913
0.2767		-0.167594		0.985856		-6.19432		-1.05302
0.2768		-0.168213		0.985751		-6.19365		-1.05691
0.2769		-0.168833		0.985645		-6.19299		-1.06081
0.277		-0.169452		0.985539		-6.19232		-1.0647
0.2771		-0.170071		0.985432		-6.19165		-1.06859
0.2772		-0.17069		0.985325		-6.19098		-1.07248
0.2773		-0.171309		0.985217		-6.1903		-1.07637
0.2774		-0.171928		0.98511		-6.18962		-1.08026
0.2775		-0.172547		0.985001		-6.18894		-1.08415
0.2776		-0.173166		0.984893		-6.18826		-1.08803
0.2777		-0.173785		0.984784		-6.18758		-1.09192
0.2778		-0.174404		0.984674		-6.18689		-1.09581
0.2779		-0.175022		0.984565		-6.1862		-1.0997
0.278		-0.175641		0.984454		-6.18551		-1.10358
0.2781		-0.176259		0.984344		-6.18481		-1.10747
0.2782		-0.176878		0.984233		-6.18412		-1.11135
0.2783		-0.177496		0.984122		-6.18342		-1.11524
0.2784		-0.178114		0.98401		-6.18272		-1.11913
0.2785		-0.178733		0.983898		-6.18201		-1.12301
0.2786		-0.179351		0.983785		-6.1813		-1.12689
0.2787		-0.179969		0.983672		-6.18059		-1.13078
0.2788		-0.180587		0.983559		-6.17988		-1.13466
0.2789		-0.181205		0.983445		-6.17917		-1.13854
0.279		-0.181823		0.983331		-6.17845		-1.14243
0.2791		-0.182441		0.983217		-6.17773		-1.14631
0.2792		-0.183058		0.983102		-6.17701		-1.15019
0.2793		-0.183676		0.982987		-6.17629		-1.15407
0.2794		-0.184294		0.982871		-6.17556		-1.15795
0.2795		-0.184911		0.982755		-6.17483		-1.16183
0.2796		-0.185529		0.982639		-6.1741		-1.16571
0.2797		-0.186146		0.982522		-6.17337		-1.16959
0.2798		-0.186763		0.982405		-6.17263		-1.17347
0.2799		-0.18738		0.982288		-6.17189		-1.17735
0.28		-0.187998		0.98217		-6.17115		-1.18122
0.2801		-0.188615		0.982051		-6.17041		-1.1851
0.2802		-0.189232		0.981933		-6.16966		-1.18898
0.2803		-0.189849		0.981813		-6.16891		-1.19285
0.2804		-0.190466		0.981694		-6.16816		-1.19673
0.2805		-0.191082		0.981574		-6.16741		-1.2006
0.2806		-0.191699		0.981454		-6.16666		-1.20448
0.2807		-0.192316		0.981333		-6.1659		-1.20835
0.2808		-0.192932		0.981212		-6.16514		-1.21223
0.2809		-0.193549		0.981091		-6.16437		-1.2161
0.281		-0.194165		0.980969		-6.16361		-1.21997
0.2811		-0.194781		0.980847		-6.16284		-1.22385
0.2812		-0.195398		0.980724		-6.16207		-1.22772
0.2813		-0.196014		0.980601		-6.1613		-1.23159
0.2814		-0.19663		0.980478		-6.16052		-1.23546
0.2815		-0.197246		0.980354		-6.15975		-1.23933
0.2816		-0.197862		0.98023		-6.15897		-1.2432
0.2817		-0.198478		0.980106		-6.15818		-1.24707
0.2818		-0.199093		0.979981		-6.1574		-1.25094
0.2819		-0.199709		0.979855		-6.15661		-1.25481
0.282		-0.200325		0.97973		-6.15582		-1.25868
0.2821		-0.20094		0.979604		-6.15503		-1.26254
0.2822		-0.201556		0.979477		-6.15424		-1.26641
0.2823		-0.202171		0.97935		-6.15344		-1.27028
0.2824		-0.202786		0.979223		-6.15264		-1.27414
0.2825		-0.203402		0.979095		-6.15184		-1.27801
0.2826		-0.204017		0.978968		-6.15103		-1.28187
0.2827		-0.204632		0.978839		-6.15023		-1.28574
0.2828		-0.205247		0.97871		-6.14942		-1.2896
0.2829		-0.205862		0.978581		-6.14861		-1.29347
0.283		-0.206477		0.978452		-6.14779		-1.29733
0.2831		-0.207091		0.978322		-6.14698		-1.30119
0.2832		-0.207706		0.978191		-6.14616		-1.30505
0.2833		-0.208321		0.978061		-6.14534		-1.30892
0.2834		-0.208935		0.97793		-6.14451		-1.31278
0.2835		-0.209549		0.977798		-6.14369		-1.31664
0.2836		-0.210164		0.977666		-6.14286		-1.3205
0.2837		-0.210778		0.977534		-6.14203		-1.32436
0.2838		-0.211392		0.977401		-6.14119		-1.32822
0.2839		-0.212006		0.977268		-6.14036		-1.33207
0.284		-0.21262		0.977135		-6.13952		-1.33593
0.2841		-0.213234		0.977001		-6.13868		-1.33979
0.2842		-0.213848		0.976867		-6.13784		-1.34365
0.2843		-0.214462		0.976733		-6.13699		-1.3475
0.2844		-0.215075		0.976598		-6.13614		-1.35136
0.2845		-0.215689		0.976462		-6.13529		-1.35521
0.2846		-0.216302		0.976327		-6.13444		-1.35907
0.2847		-0.216916		0.97619		-6.13358		-1.36292
0.2848		-0.217529		0.976054		-6.13273		-1.36678
0.2849		-0.218142		0.975917		-6.13187		-1.37063
0.285		-0.218756		0.97578		-6.131		-1.37448
0.2851		-0.219369		0.975642		-6.13014		-1.37833
0.2852		-0.219982		0.975504		-6.12927		-1.38218
0.2853		-0.220594		0.975366		-6.1284		-1.38604
0.2854		-0.221207		0.975227		-6.12753		-1.38989
0.2855		-0.22182		0.975088		-6.12666		-1.39374
0.2856		-0.222433		0.974948		-6.12578		-1.39758
0.2857		-0.223045		0.974808		-6.1249		-1.40143
0.2858		-0.223658		0.974668		-6.12402		-1.40528
0.2859		-0.22427		0.974527		-6.12313		-1.40913
0.286		-0.224882		0.974386		-6.12225		-1.41298
0.2861		-0.225494		0.974245		-6.12136		-1.41682
0.2862		-0.226106		0.974103		-6.12047		-1.42067
0.2863		-0.226718		0.97396		-6.11957		-1.42451
0.2864		-0.22733		0.973818		-6.11868		-1.42836
0.2865		-0.227942		0.973675		-6.11778		-1.4322
0.2866		-0.228554		0.973531		-6.11688		-1.43605
0.2867		-0.229166		0.973388		-6.11597		-1.43989
0.2868		-0.229777		0.973243		-6.11507		-1.44373
0.2869		-0.230389		0.973099		-6.11416		-1.44757
0.287		-0.231		0.972954		-6.11325		-1.45141
0.2871		-0.231611		0.972809		-6.11234		-1.45526
0.2872		-0.232222		0.972663		-6.11142		-1.4591
0.2873		-0.232834		0.972517		-6.1105		-1.46294
0.2874		-0.233445		0.97237		-6.10958		-1.46677
0.2875		-0.234055		0.972223		-6.10866		-1.47061
0.2876		-0.234666		0.972076		-6.10773		-1.47445
0.2877		-0.235277		0.971928		-6.10681		-1.47829
0.2878		-0.235888		0.97178		-6.10588		-1.48212
0.2879		-0.236498		0.971632		-6.10494		-1.48596
0.288		-0.237109		0.971483		-6.10401		-1.4898
0.2881		-0.237719		0.971334		-6.10307		-1.49363
0.2882		-0.238329		0.971185		-6.10213		-1.49747
0.2883		-0.238939		0.971035		-6.10119		-1.5013
0.2884		-0.239549		0.970884		-6.10024		-1.50513
0.2885		-0.240159		0.970734		-6.0993		-1.50897
0.2886		-0.240769		0.970582		-6.09835		-1.5128
0.2887		-0.241379		0.970431		-6.0974		-1.51663
0.2888		-0.241989		0.970279		-6.09644		-1.52046
0.2889		-0.242598		0.970127		-6.09549		-1.52429
0.289		-0.243208		0.969974		-6.09453		-1.52812
0.2891		-0.243817		0.969821		-6.09357		-1.53195
0.2892		-0.244427		0.969668		-6.0926		-1.53578
0.2893		-0.245036		0.969514		-6.09164		-1.5396
0.2894		-0.245645		0.96936		-6.09067		-1.54343
0.2895		-0.246254		0.969205		-6.0897		-1.54726
0.2896		-0.246863		0.969051		-6.08872		-1.55108
0.2897		-0.247472		0.968895		-6.08775		-1.55491
0.2898		-0.24808		0.96874		-6.08677		-1.55873
0.2899		-0.248689		0.968583		-6.08579		-1.56256
0.29		-0.249298		0.968427		-6.08481		-1.56638
0.2901		-0.249906		0.96827		-6.08382		-1.5702
0.2902		-0.250514		0.968113		-6.08283		-1.57403
0.2903		-0.251123		0.967955		-6.08184		-1.57785
0.2904		-0.251731		0.967797		-6.08085		-1.58167
0.2905		-0.252339		0.967639		-6.07985		-1.58549
0.2906		-0.252947		0.96748		-6.07886		-1.58931
0.2907		-0.253555		0.967321		-6.07786		-1.59313
0.2908		-0.254162		0.967162		-6.07685		-1.59695
0.2909		-0.25477		0.967002		-6.07585		-1.60077
0.291		-0.255377		0.966842		-6.07484		-1.60458
0.2911		-0.255985		0.966681		-6.07383		-1.6084
0.2912		-0.256592		0.96652		-6.07282		-1.61222
0.2913		-0.257199		0.966358		-6.07181		-1.61603
0.2914		-0.257807		0.966197		-6.07079		-1.61985
0.2915		-0.258414		0.966035		-6.06977		-1.62366
0.2916		-0.259021		0.965872		-6.06875		-1.62747
0.2917		-0.259627		0.965709		-6.06773		-1.63129
0.2918		-0.260234		0.965546		-6.0667		-1.6351
0.2919		-0.260841		0.965382		-6.06567		-1.63891
0.292		-0.261447		0.965218		-6.06464		-1.64272
0.2921		-0.262054		0.965053		-6.06361		-1.64653
0.2922		-0.26266		0.964889		-6.06257		-1.65034
0.2923		-0.263266		0.964723		-6.06153		-1.65415
0.2924		-0.263872		0.964558		-6.06049		-1.65796
0.2925		-0.264478		0.964392		-6.05945		-1.66176
0.2926		-0.265084		0.964225		-6.05841		-1.66557
0.2927		-0.26569		0.964059		-6.05736		-1.66938
0.2928		-0.266296		0.963892		-6.05631		-1.67318
0.2929		-0.266901		0.963724		-6.05526		-1.67699
0.293		-0.267507		0.963556		-6.0542		-1.68079
0.2931		-0.268112		0.963388		-6.05314		-1.6846
0.2932		-0.268717		0.963219		-6.05208		-1.6884
0.2933		-0.269322		0.96305		-6.05102		-1.6922
0.2934		-0.269927		0.962881		-6.04996		-1.696
0.2935		-0.270532		0.962711		-6.04889		-1.6998
0.2936		-0.271137		0.962541		-6.04782		-1.7036
0.2937		-0.271742		0.96237		-6.04675		-1.7074
0.2938		-0.272347		0.962199		-6.04568		-1.7112
0.2939		-0.272951		0.962028		-6.0446		-1.715
0.294		-0.273556		0.961856		-6.04352		-1.7188
0.2941		-0.27416		0.961684		-6.04244		-1.7226
0.2942		-0.274764		0.961512		-6.04136		-1.72639
0.2943		-0.275368		0.961339		-6.04027		-1.73019
0.2944		-0.275972		0.961166		-6.03918		-1.73398
0.2945		-0.276576		0.960992		-6.03809		-1.73778
0.2946		-0.27718		0.960818		-6.037		-1.74157
0.2947		-0.277783		0.960644		-6.0359		-1.74536
0.2948		-0.278387		0.960469		-6.0348		-1.74916
0.2949		-0.27899		0.960294		-6.0337		-1.75295
0.295		-0.279594		0.960119		-6.0326		-1.75674
0.2951		-0.280197		0.959943		-6.0315		-1.76053
0.2952		-0.2808		0.959766		-6.03039		-1.76432
0.2953		-0.281403		0.95959		-6.02928		-1.76811
0.2954		-0.282006		0.959413		-6.02817		-1.77189
0.2955		-0.282609		0.959235		-6.02705		-1.77568
0.2956		-0.283211		0.959058		-6.02594		-1.77947
0.2957		-0.283814		0.95888		-6.02482		-1.78325
0.2958		-0.284416		0.958701		-6.0237		-1.78704
0.2959		-0.285018		0.958522		-6.02257		-1.79082
0.296		-0.285621		0.958343		-6.02144		-1.79461
0.2961		-0.286223		0.958163		-6.02032		-1.79839
0.2962		-0.286825		0.957983		-6.01918		-1.80217
0.2963		-0.287427		0.957803		-6.01805		-1.80595
0.2964		-0.288028		0.957622		-6.01692		-1.80973
0.2965		-0.28863		0.957441		-6.01578		-1.81351
0.2966		-0.289231		0.957259		-6.01464		-1.81729
0.2967		-0.289833		0.957077		-6.01349		-1.82107
0.2968		-0.290434		0.956895		-6.01235		-1.82485
0.2969		-0.291035		0.956712		-6.0112		-1.82863
0.297		-0.291636		0.956529		-6.01005		-1.8324
0.2971		-0.292237		0.956346		-6.0089		-1.83618
0.2972		-0.292838		0.956162		-6.00774		-1.83996
0.2973		-0.293439		0.955978		-6.00659		-1.84373
0.2974		-0.29404		0.955793		-6.00543		-1.8475
0.2975		-0.29464		0.955608		-6.00426		-1.85128
0.2976		-0.29524		0.955423		-6.0031		-1.85505
0.2977		-0.295841		0.955237		-6.00193		-1.85882
0.2978		-0.296441		0.955051		-6.00076		-1.86259
0.2979		-0.297041		0.954865		-5.99959		-1.86636
0.298		-0.297641		0.954678		-5.99842		-1.87013
0.2981		-0.29824		0.954491		-5.99724		-1.8739
0.2982		-0.29884		0.954303		-5.99606		-1.87767
0.2983		-0.29944		0.954115		-5.99488		-1.88143
0.2984		-0.300039		0.953927		-5.9937		-1.8852
0.2985		-0.300638		0.953738		-5.99251		-1.88897
0.2986		-0.301238		0.953549		-5.99133		-1.89273
0.2987		-0.301837		0.95336		-5.99013		-1.89649
0.2988		-0.302436		0.95317		-5.98894		-1.90026
0.2989		-0.303034		0.95298		-5.98775		-1.90402
0.299		-0.303633		0.952789		-5.98655		-1.90778
0.2991		-0.304232		0.952598		-5.98535		-1.91154
0.2992		-0.30483		0.952407		-5.98415		-1.9153
0.2993		-0.305429		0.952215		-5.98294		-1.91906
0.2994		-0.306027		0.952023		-5.98174		-1.92282
0.2995		-0.306625		0.951831		-5.98053		-1.92658
0.2996		-0.307223		0.951638		-5.97931		-1.93034
0.2997		-0.307821		0.951444		-5.9781		-1.93409
0.2998		-0.308419		0.951251		-5.97688		-1.93785
0.2999		-0.309016		0.951057		-5.97567		-1.9416
0.3		-0.309614		0.950863		-5.97444		-1.94536
0.3001		-0.310211		0.950668		-5.97322		-1.94911
0.3002		-0.310808		0.950473		-5.972		-1.95287
0.3003		-0.311405		0.950277		-5.97077		-1.95662
0.3004		-0.312002		0.950081		-5.96954		-1.96037
0.3005		-0.312599		0.949885		-5.9683		-1.96412
0.3006		-0.313196		0.949689		-5.96707		-1.96787
0.3007		-0.313793		0.949492		-5.96583		-1.97162
0.3008		-0.314389		0.949294		-5.96459		-1.97537
0.3009		-0.314986		0.949097		-5.96335		-1.97911
0.301		-0.315582		0.948898		-5.9621		-1.98286
0.3011		-0.316178		0.9487		-5.96086		-1.9866
0.3012		-0.316774		0.948501		-5.95961		-1.99035
0.3013		-0.31737		0.948302		-5.95836		-1.99409
0.3014		-0.317966		0.948102		-5.9571		-1.99784
0.3015		-0.318561		0.947902		-5.95584		-2.00158
0.3016		-0.319157		0.947702		-5.95459		-2.00532
0.3017		-0.319752		0.947501		-5.95332		-2.00906
0.3018		-0.320348		0.9473		-5.95206		-2.0128
0.3019		-0.320943		0.947099		-5.9508		-2.01654
0.302		-0.321538		0.946897		-5.94953		-2.02028
0.3021		-0.322133		0.946695		-5.94826		-2.02402
0.3022		-0.322727		0.946492		-5.94698		-2.02776
0.3023		-0.323322		0.946289		-5.94571		-2.03149
0.3024		-0.323917		0.946086		-5.94443		-2.03523
0.3025		-0.324511		0.945882		-5.94315		-2.03896
0.3026		-0.325105		0.945678		-5.94187		-2.0427
0.3027		-0.325699		0.945474		-5.94058		-2.04643
0.3028		-0.326293		0.945269		-5.9393		-2.05016
0.3029		-0.326887		0.945063		-5.93801		-2.05389
0.303		-0.327481		0.944858		-5.93672		-2.05762
0.3031		-0.328075		0.944652		-5.93542		-2.06135
0.3032		-0.328668		0.944446		-5.93413		-2.06508
0.3033		-0.329261		0.944239		-5.93283		-2.06881
0.3034		-0.329855		0.944032		-5.93153		-2.07254
0.3035		-0.330448		0.943824		-5.93022		-2.07626
0.3036		-0.331041		0.943617		-5.92892		-2.07999
0.3037		-0.331633		0.943408		-5.92761		-2.08371
0.3038		-0.332226		0.9432		-5.9263		-2.08744
0.3039		-0.332819		0.942991		-5.92499		-2.09116
0.304		-0.333411		0.942782		-5.92367		-2.09488
0.3041		-0.334003		0.942572		-5.92235		-2.0986
0.3042		-0.334596		0.942362		-5.92103		-2.10233
0.3043		-0.335188		0.942152		-5.91971		-2.10605
0.3044		-0.33578		0.941941		-5.91839		-2.10976
0.3045		-0.336371		0.94173		-5.91706		-2.11348
0.3046		-0.336963		0.941518		-5.91573		-2.1172
0.3047		-0.337555		0.941306		-5.9144		-2.12092
0.3048		-0.338146		0.941094		-5.91307		-2.12463
0.3049		-0.338737		0.940881		-5.91173		-2.12835
0.305		-0.339328		0.940668		-5.91039		-2.13206
0.3051		-0.339919		0.940455		-5.90905		-2.13577
0.3052		-0.34051		0.940241		-5.90771		-2.13949
0.3053		-0.341101		0.940027		-5.90636		-2.1432
0.3054		-0.341691		0.939812		-5.90501		-2.14691
0.3055		-0.342282		0.939598		-5.90366		-2.15062
0.3056		-0.342872		0.939382		-5.90231		-2.15433
0.3057		-0.343462		0.939167		-5.90096		-2.15804
0.3058		-0.344052		0.938951		-5.8996		-2.16174
0.3059		-0.344642		0.938734		-5.89824		-2.16545
0.306		-0.345232		0.938518		-5.89688		-2.16915
0.3061		-0.345822		0.9383		-5.89551		-2.17286
0.3062		-0.346411		0.938083		-5.89415		-2.17656
0.3063		-0.347		0.937865		-5.89278		-2.18027
0.3064		-0.34759		0.937647		-5.89141		-2.18397
0.3065		-0.348179		0.937428		-5.89003		-2.18767
0.3066		-0.348768		0.937209		-5.88866		-2.19137
0.3067		-0.349356		0.93699		-5.88728		-2.19507
0.3068		-0.349945		0.93677		-5.8859		-2.19877
0.3069		-0.350534		0.93655		-5.88452		-2.20247
0.307		-0.351122		0.93633		-5.88313		-2.20616
0.3071		-0.35171		0.936109		-5.88175		-2.20986
0.3072		-0.352298		0.935888		-5.88036		-2.21355
0.3073		-0.352886		0.935666		-5.87896		-2.21725
0.3074		-0.353474		0.935444		-5.87757		-2.22094
0.3075		-0.354062		0.935222		-5.87617		-2.22463
0.3076		-0.354649		0.935		-5.87477		-2.22833
0.3077		-0.355237		0.934777		-5.87337		-2.23202
0.3078		-0.355824		0.934553		-5.87197		-2.23571
0.3079		-0.356411		0.934329		-5.87056		-2.2394
0.308		-0.356998		0.934105		-5.86916		-2.24308
0.3081		-0.357585		0.933881		-5.86774		-2.24677
0.3082		-0.358172		0.933656		-5.86633		-2.25046
0.3083		-0.358758		0.933431		-5.86492		-2.25414
0.3084		-0.359345		0.933205		-5.8635		-2.25783
0.3085		-0.359931		0.932979		-5.86208		-2.26151
0.3086		-0.360517		0.932753		-5.86066		-2.26519
0.3087		-0.361103		0.932526		-5.85923		-2.26888
0.3088		-0.361689		0.932299		-5.85781		-2.27256
0.3089		-0.362275		0.932072		-5.85638		-2.27624
0.309		-0.36286		0.931844		-5.85495		-2.27992
0.3091		-0.363446		0.931616		-5.85351		-2.28359
0.3092		-0.364031		0.931387		-5.85208		-2.28727
0.3093		-0.364616		0.931158		-5.85064		-2.29095
0.3094		-0.365201		0.930929		-5.8492		-2.29462
0.3095		-0.365786		0.930699		-5.84775		-2.2983
0.3096		-0.366371		0.930469		-5.84631		-2.30197
0.3097		-0.366955		0.930239		-5.84486		-2.30565
0.3098		-0.367539		0.930008		-5.84341		-2.30932
0.3099		-0.368124		0.929777		-5.84196		-2.31299
0.31		-0.368708		0.929545		-5.84051		-2.31666
0.3101		-0.369292		0.929314		-5.83905		-2.32033
0.3102		-0.369876		0.929081		-5.83759		-2.324
0.3103		-0.370459		0.928849		-5.83613		-2.32766
0.3104		-0.371043		0.928616		-5.83466		-2.33133
0.3105		-0.371626		0.928383		-5.8332		-2.335
0.3106		-0.37221		0.928149		-5.83173		-2.33866
0.3107		-0.372793		0.927915		-5.83026		-2.34232
0.3108		-0.373376		0.92768		-5.82879		-2.34599
0.3109		-0.373958		0.927446		-5.82731		-2.34965
0.311		-0.374541		0.92721		-5.82583		-2.35331
0.3111		-0.375124		0.926975		-5.82435		-2.35697
0.3112		-0.375706		0.926739		-5.82287		-2.36063
0.3113		-0.376288		0.926503		-5.82139		-2.36429
0.3114		-0.37687		0.926266		-5.8199		-2.36794
0.3115		-0.377452		0.926029		-5.81841		-2.3716
0.3116		-0.378034		0.925792		-5.81692		-2.37526
0.3117		-0.378616		0.925554		-5.81543		-2.37891
0.3118		-0.379197		0.925316		-5.81393		-2.38256
0.3119		-0.379778		0.925078		-5.81243		-2.38622
0.312		-0.380359		0.924839		-5.81093		-2.38987
0.3121		-0.38094		0.9246		-5.80943		-2.39352
0.3122		-0.381521		0.92436		-5.80792		-2.39717
0.3123		-0.382102		0.92412		-5.80642		-2.40082
0.3124		-0.382683		0.92388		-5.80491		-2.40446
0.3125		-0.383263		0.923639		-5.8034		-2.40811
0.3126		-0.383843		0.923398		-5.80188		-2.41176
0.3127		-0.384423		0.923157		-5.80037		-2.4154
0.3128		-0.385003		0.922915		-5.79885		-2.41905
0.3129		-0.385583		0.922673		-5.79733		-2.42269
0.313		-0.386163		0.922431		-5.7958		-2.42633
0.3131		-0.386742		0.922188		-5.79428		-2.42997
0.3132		-0.387322		0.921945		-5.79275		-2.43361
0.3133		-0.387901		0.921701		-5.79122		-2.43725
0.3134		-0.38848		0.921457		-5.78969		-2.44089
0.3135		-0.389059		0.921213		-5.78815		-2.44453
0.3136		-0.389638		0.920968		-5.78661		-2.44816
0.3137		-0.390216		0.920723		-5.78507		-2.4518
0.3138		-0.390795		0.920478		-5.78353		-2.45543
0.3139		-0.391373		0.920232		-5.78199		-2.45907
0.314		-0.391951		0.919986		-5.78044		-2.4627
0.3141		-0.392529		0.91974		-5.77889		-2.46633
0.3142		-0.393107		0.919493		-5.77734		-2.46996
0.3143		-0.393684		0.919246		-5.77579		-2.47359
0.3144		-0.394262		0.918998		-5.77423		-2.47722
0.3145		-0.394839		0.91875		-5.77268		-2.48085
0.3146		-0.395416		0.918502		-5.77112		-2.48447
0.3147		-0.395994		0.918253		-5.76956		-2.4881
0.3148		-0.39657		0.918004		-5.76799		-2.49172
0.3149		-0.397147		0.917755		-5.76642		-2.49535
0.315		-0.397724		0.917505		-5.76486		-2.49897
0.3151		-0.3983		0.917255		-5.76328		-2.50259
0.3152		-0.398876		0.917005		-5.76171		-2.50621
0.3153		-0.399452		0.916754		-5.76013		-2.50983
0.3154		-0.400028		0.916503		-5.75856		-2.51345
0.3155		-0.400604		0.916251		-5.75698		-2.51707
0.3156		-0.40118		0.915999		-5.75539		-2.52069
0.3157		-0.401755		0.915747		-5.75381		-2.5243
0.3158		-0.402331		0.915495		-5.75222		-2.52792
0.3159		-0.402906		0.915242		-5.75063		-2.53153
0.316		-0.403481		0.914988		-5.74904		-2.53514
0.3161		-0.404055		0.914735		-5.74745		-2.53875
0.3162		-0.40463		0.914481		-5.74585		-2.54236
0.3163		-0.405205		0.914226		-5.74425		-2.54597
0.3164		-0.405779		0.913971		-5.74265		-2.54958
0.3165		-0.406353		0.913716		-5.74105		-2.55319
0.3166		-0.406927		0.913461		-5.73944		-2.5568
0.3167		-0.407501		0.913205		-5.73783		-2.5604
0.3168		-0.408075		0.912949		-5.73622		-2.56401
0.3169		-0.408648		0.912692		-5.73461		-2.56761
0.317		-0.409222		0.912435		-5.733		-2.57121
0.3171		-0.409795		0.912178		-5.73138		-2.57482
0.3172		-0.410368		0.91192		-5.72976		-2.57842
0.3173		-0.410941		0.911662		-5.72814		-2.58202
0.3174		-0.411514		0.911404		-5.72652		-2.58561
0.3175		-0.412086		0.911145		-5.72489		-2.58921
0.3176		-0.412659		0.910886		-5.72326		-2.59281
0.3177		-0.413231		0.910626		-5.72163		-2.5964
0.3178		-0.413803		0.910367		-5.72		-2.6
0.3179		-0.414375		0.910106		-5.71837		-2.60359
0.318		-0.414947		0.909846		-5.71673		-2.60718
0.3181		-0.415518		0.909585		-5.71509		-2.61078
0.3182		-0.41609		0.909324		-5.71345		-2.61437
0.3183		-0.416661		0.909062		-5.7118		-2.61796
0.3184		-0.417232		0.9088		-5.71016		-2.62154
