time 	x	y	vx	vy
	0.0521276	0.998641	-6.27464	0.327528
	0.0515002	0.998673	-6.27485	0.323586
	0.0508727	0.998705	-6.27505	0.319643
	0.0502452	0.998737	-6.27525	0.3157
	0.0496176	0.998768	-6.27545	0.311757
	0.0489901	0.998799	-6.27564	0.307814
	0.0483625	0.99883	-6.27583	0.303871
	0.0477349	0.99886	-6.27602	0.299928
	0.0471073	0.99889	-6.27621	0.295984
	0.0464797	0.998919	-6.27639	0.292041
	0.045852	0.998948	-6.27658	0.288097
	0.0452243	0.998977	-6.27676	0.284153
	0.0445967	0.999005	-6.27693	0.28021
	0.043969	0.999033	-6.27711	0.276266
	0.0433412	0.99906	-6.27728	0.272322
	0.0427135	0.999087	-6.27745	0.268377
	0.0420857	0.999114	-6.27762	0.264433
	0.041458	0.99914	-6.27778	0.260489
	0.0408302	0.999166	-6.27795	0.256544
	0.0402024	0.999192	-6.27811	0.2526
	0.0395746	0.999217	-6.27826	0.248655
	0.0389467	0.999241	-6.27842	0.24471
	0.0383189	0.999266	-6.27857	0.240765
	0.037691	0.99929	-6.27872	0.23682
	0.0370631	0.999313	-6.27887	0.232875
	0.0364352	0.999336	-6.27901	0.22893
	0.0358073	0.999359	-6.27916	0.224985
	0.0351794	0.999381	-6.2793	0.221039
	0.0345515	0.999403	-6.27943	0.217094
	0.0339235	0.999425	-6.27957	0.213148
	0.0332956	0.999446	-6.2797	0.209203
	0.0326676	0.999466	-6.27983	0.205257
	0.0320396	0.999487	-6.27996	0.201311
	0.0314116	0.999507	-6.28008	0.197365
	0.0307836	0.999526	-6.28021	0.19342
	0.0301556	0.999545	-6.28033	0.189474
	0.0295275	0.999564	-6.28045	0.185527
	0.0288995	0.999582	-6.28056	0.181581
	0.0282714	0.9996	-6.28067	0.177635
	0.0276433	0.999618	-6.28078	0.173689
	0.0270152	0.999635	-6.28089	0.169742
	0.0263872	0.999652	-6.281	0.165796
	0.025759	0.999668	-6.2811	0.161849
	0.0251309	0.999684	-6.2812	0.157903
	0.0245028	0.9997	-6.2813	0.153956
	0.0238747	0.999715	-6.28139	0.15001
	0.0232465	0.99973	-6.28149	0.146063
	0.0226184	0.999744	-6.28158	0.142116
	0.0219902	0.999758	-6.28167	0.138169
	0.021362	0.999772	-6.28175	0.134222
	0.0207339	0.999785	-6.28183	0.130275
	0.0201057	0.999798	-6.28191	0.126328
	0.0194775	0.99981	-6.28199	0.122381
	0.0188493	0.999822	-6.28207	0.118434
	0.0182211	0.999834	-6.28214	0.114487
	0.0175928	0.999845	-6.28221	0.11054
	0.0169646	0.999856	-6.28228	0.106592
	0.0163364	0.999867	-6.28235	0.102645
	0.0157082	0.999877	-6.28241	0.0986978
	0.0150799	0.999886	-6.28247	0.0947505
	0.0144517	0.999896	-6.28253	0.0908031
	0.0138234	0.999905	-6.28258	0.0868556
	0.0131951	0.999913	-6.28264	0.0829081
	0.0125669	0.999921	-6.28269	0.0789606
	0.0119386	0.999929	-6.28274	0.0750131
	0.0113103	0.999936	-6.28278	0.0710655
	0.010682	0.999943	-6.28283	0.0671179
	0.0100538	0.99995	-6.28287	0.0631703
	0.00942547	0.999956	-6.28291	0.0592226
	0.00879718	0.999961	-6.28294	0.0552749
	0.00816889	0.999967	-6.28298	0.0513272
	0.00754059	0.999972	-6.28301	0.0473795
	0.00691228	0.999976	-6.28303	0.0434318
	0.00628398	0.99998	-6.28306	0.039484
	0.00565567	0.999984	-6.28308	0.0355363
	0.00502736	0.999987	-6.28311	0.0315885
	0.00439905	0.99999	-6.28312	0.0276407
	0.00377074	0.999993	-6.28314	0.0236929
	0.00314242	0.999995	-6.28315	0.019745
	0.00251411	0.999997	-6.28316	0.0157972
	0.00188579	0.999998	-6.28317	0.0118494
	0.00125747	0.999999	-6.28318	0.00790155
	0.000629155	1	-6.28318	0.00395371
	8.3615e-07	1	-6.28318	5.87381e-06
	-0.000627482	1	-6.28318	-0.00394197
	-0.0012558	0.999999	-6.28318	-0.00788981
	-0.00188412	0.999998	-6.28317	-0.0118376
	-0.00251244	0.999997	-6.28316	-0.0157855
	-0.00314075	0.999995	-6.28315	-0.0197333
	-0.00376907	0.999993	-6.28314	-0.0236811
	-0.00439738	0.99999	-6.28312	-0.0276289
	-0.00502569	0.999987	-6.28311	-0.0315767
	-0.005654	0.999984	-6.28308	-0.0355245
	-0.00628231	0.99998	-6.28306	-0.0394723
	-0.00691061	0.999976	-6.28303	-0.04342
	-0.00753891	0.999972	-6.28301	-0.0473678
	-0.00816721	0.999967	-6.28298	-0.0513155
	-0.00879551	0.999961	-6.28294	-0.0552632
	-0.0094238	0.999956	-6.28291	-0.0592109
	-0.0100521	0.99995	-6.28287	-0.0631585
	-0.0106804	0.999943	-6.28283	-0.0671061
	-0.0113087	0.999936	-6.28278	-0.0710537
	-0.0119369	0.999929	-6.28274	-0.0750013
	-0.0125652	0.999921	-6.28269	-0.0789489
	-0.0131935	0.999913	-6.28264	-0.0828964
	-0.0138217	0.999905	-6.28258	-0.0868439
	-0.01445	0.999896	-6.28253	-0.0907913
	-0.0150782	0.999886	-6.28247	-0.0947387
	-0.0157065	0.999877	-6.28241	-0.0986861
	-0.0163347	0.999867	-6.28235	-0.102633
	-0.016963	0.999856	-6.28228	-0.106581
	-0.0175912	0.999845	-6.28221	-0.110528
	-0.0182194	0.999834	-6.28214	-0.114475
	-0.0188476	0.999822	-6.28207	-0.118422
	-0.0194758	0.99981	-6.28199	-0.122369
	-0.020104	0.999798	-6.28191	-0.126317
	-0.0207322	0.999785	-6.28183	-0.130264
	-0.0213604	0.999772	-6.28175	-0.134211
	-0.0219885	0.999758	-6.28167	-0.138157
	-0.0226167	0.999744	-6.28158	-0.142104
	-0.0232449	0.99973	-6.28149	-0.146051
	-0.023873	0.999715	-6.28139	-0.149998
	-0.0245011	0.9997	-6.2813	-0.153945
	-0.0251293	0.999684	-6.2812	-0.157891
	-0.0257574	0.999668	-6.2811	-0.161838
	-0.0263855	0.999652	-6.281	-0.165784
	-0.0270136	0.999635	-6.28089	-0.169731
	-0.0276417	0.999618	-6.28078	-0.173677
	-0.0282697	0.9996	-6.28067	-0.177623
	-0.0288978	0.999582	-6.28056	-0.18157
	-0.0295258	0.999564	-6.28045	-0.185516
	-0.0301539	0.999545	-6.28033	-0.189462
	-0.0307819	0.999526	-6.28021	-0.193408
	-0.0314099	0.999507	-6.28008	-0.197354
	-0.0320379	0.999487	-6.27996	-0.2013
	-0.0326659	0.999466	-6.27983	-0.205245
	-0.0332939	0.999446	-6.2797	-0.209191
	-0.0339219	0.999425	-6.27957	-0.213137
	-0.0345498	0.999403	-6.27943	-0.217082
	-0.0351777	0.999381	-6.2793	-0.221028
	-0.0358057	0.999359	-6.27916	-0.224973
	-0.0364336	0.999336	-6.27901	-0.228918
	-0.0370615	0.999313	-6.27887	-0.232863
	-0.0376893	0.99929	-6.27872	-0.236808
	-0.0383172	0.999266	-6.27857	-0.240753
	-0.0389451	0.999241	-6.27842	-0.244698
	-0.0395729	0.999217	-6.27826	-0.248643
	-0.0402007	0.999192	-6.27811	-0.252588
	-0.0408285	0.999166	-6.27795	-0.256532
	-0.0414563	0.99914	-6.27778	-0.260477
	-0.0420841	0.999114	-6.27762	-0.264421
	-0.0427118	0.999088	-6.27745	-0.268366
	-0.0433396	0.999061	-6.27728	-0.27231
	-0.0439673	0.999033	-6.27711	-0.276254
	-0.044595	0.999005	-6.27693	-0.280198
	-0.0452227	0.998977	-6.27676	-0.284142
	-0.0458503	0.998948	-6.27658	-0.288085
	-0.046478	0.998919	-6.27639	-0.292029
	-0.0471056	0.99889	-6.27621	-0.295973
	-0.0477332	0.99886	-6.27602	-0.299916
	-0.0483608	0.99883	-6.27583	-0.303859
	-0.0489884	0.998799	-6.27564	-0.307802
	-0.0496159	0.998768	-6.27545	-0.311746
	-0.0502435	0.998737	-6.27525	-0.315688
	-0.050871	0.998705	-6.27505	-0.319631
	-0.0514985	0.998673	-6.27485	-0.323574
	-0.052126	0.998641	-6.27464	-0.327516
	-0.0527534	0.998608	-6.27444	-0.331459
	-0.0533809	0.998574	-6.27423	-0.335401
	-0.0540083	0.998541	-6.27401	-0.339343
	-0.0546357	0.998506	-6.2738	-0.343285
	-0.055263	0.998472	-6.27358	-0.347227
	-0.0558904	0.998437	-6.27336	-0.351169
	-0.0565177	0.998402	-6.27314	-0.35511
	-0.057145	0.998366	-6.27292	-0.359052
	-0.0577723	0.99833	-6.27269	-0.362993
	-0.0583995	0.998293	-6.27246	-0.366934
	-0.0590268	0.998257	-6.27223	-0.370875
	-0.059654	0.998219	-6.272	-0.374816
	-0.0602812	0.998182	-6.27176	-0.378757
	-0.0609083	0.998143	-6.27152	-0.382698
	-0.0615355	0.998105	-6.27128	-0.386638
	-0.0621626	0.998066	-6.27103	-0.390578
	-0.0627897	0.998027	-6.27079	-0.394519
	-0.0634167	0.997987	-6.27054	-0.398458
	-0.0640438	0.997947	-6.27029	-0.402398
	-0.0646708	0.997907	-6.27003	-0.406338
	-0.0652978	0.997866	-6.26978	-0.410277
	-0.0659248	0.997825	-6.26952	-0.414217
	-0.0665517	0.997783	-6.26925	-0.418156
	-0.0671786	0.997741	-6.26899	-0.422095
	-0.0678055	0.997699	-6.26872	-0.426034
	-0.0684324	0.997656	-6.26846	-0.429972
	-0.0690592	0.997613	-6.26818	-0.433911
	-0.069686	0.997569	-6.26791	-0.437849
	-0.0703128	0.997525	-6.26763	-0.441787
	-0.0709395	0.997481	-6.26735	-0.445725
	-0.0715662	0.997436	-6.26707	-0.449663
	-0.0721929	0.997391	-6.26679	-0.453601
	-0.0728196	0.997345	-6.2665	-0.457538
	-0.0734462	0.997299	-6.26621	-0.461476
	-0.0740728	0.997253	-6.26592	-0.465413
	-0.0746994	0.997206	-6.26563	-0.46935
	-0.075326	0.997159	-6.26533	-0.473286
	-0.0759525	0.997112	-6.26504	-0.477223
	-0.076579	0.997064	-6.26473	-0.481159
	-0.0772054	0.997015	-6.26443	-0.485095
	-0.0778319	0.996967	-6.26412	-0.489031
	-0.0784583	0.996918	-6.26382	-0.492967
	-0.0790846	0.996868	-6.26351	-0.496903
	-0.079711	0.996818	-6.26319	-0.500838
	-0.0803373	0.996768	-6.26288	-0.504773
	-0.0809635	0.996717	-6.26256	-0.508708
	-0.0815898	0.996666	-6.26224	-0.512643
	-0.082216	0.996615	-6.26191	-0.516578
	-0.0828422	0.996563	-6.26159	-0.520512
	-0.0834683	0.996511	-6.26126	-0.524446
	-0.0840944	0.996458	-6.26093	-0.52838
	-0.0847205	0.996405	-6.2606	-0.532314
	-0.0853465	0.996351	-6.26026	-0.536247
	-0.0859725	0.996298	-6.25992	-0.540181
	-0.0865985	0.996243	-6.25958	-0.544114
	-0.0872245	0.996189	-6.25924	-0.548047
	-0.0878504	0.996134	-6.25889	-0.551979
	-0.0884762	0.996078	-6.25854	-0.555912
	-0.0891021	0.996023	-6.25819	-0.559844
	-0.0897279	0.995966	-6.25784	-0.563776
	-0.0903536	0.99591	-6.25748	-0.567708
	-0.0909794	0.995853	-6.25713	-0.571639
	-0.0916051	0.995796	-6.25677	-0.575571
	-0.0922307	0.995738	-6.2564	-0.579502
	-0.0928563	0.99568	-6.25604	-0.583433
	-0.0934819	0.995621	-6.25567	-0.587364
	-0.0941075	0.995562	-6.2553	-0.591294
	-0.094733	0.995503	-6.25493	-0.595224
	-0.0953585	0.995443	-6.25455	-0.599154
	-0.0959839	0.995383	-6.25417	-0.603084
	-0.0966093	0.995322	-6.25379	-0.607013
	-0.0972347	0.995262	-6.25341	-0.610943
	-0.09786	0.9952	-6.25303	-0.614872
	-0.0984853	0.995139	-6.25264	-0.6188
	-0.0991105	0.995077	-6.25225	-0.622729
	-0.0997357	0.995014	-6.25186	-0.626657
	-0.100361	0.994951	-6.25146	-0.630585
	-0.100986	0.994888	-6.25106	-0.634513
	-0.101611	0.994824	-6.25066	-0.638441
	-0.102236	0.99476	-6.25026	-0.642368
	-0.102861	0.994696	-6.24986	-0.646295
	-0.103486	0.994631	-6.24945	-0.650222
	-0.104111	0.994566	-6.24904	-0.654148
	-0.104736	0.9945	-6.24863	-0.658074
	-0.105361	0.994434	-6.24821	-0.662
	-0.105986	0.994368	-6.2478	-0.665926
	-0.10661	0.994301	-6.24738	-0.669852
	-0.107235	0.994234	-6.24695	-0.673777
	-0.10786	0.994166	-6.24653	-0.677702
	-0.108484	0.994098	-6.2461	-0.681626
	-0.109109	0.99403	-6.24567	-0.685551
	-0.109733	0.993961	-6.24524	-0.689475
	-0.110358	0.993892	-6.24481	-0.693399
	-0.110982	0.993822	-6.24437	-0.697322
	-0.111607	0.993753	-6.24393	-0.701246
	-0.112231	0.993682	-6.24349	-0.705169
	-0.112856	0.993612	-6.24304	-0.709092
	-0.11348	0.99354	-6.2426	-0.713014
	-0.114104	0.993469	-6.24215	-0.716936
	-0.114728	0.993397	-6.2417	-0.720858
	-0.115352	0.993325	-6.24124	-0.72478
	-0.115977	0.993252	-6.24079	-0.728701
	-0.116601	0.993179	-6.24033	-0.732622
	-0.117225	0.993106	-6.23986	-0.736543
	-0.117849	0.993032	-6.2394	-0.740463
	-0.118472	0.992957	-6.23893	-0.744384
	-0.119096	0.992883	-6.23847	-0.748304
	-0.11972	0.992808	-6.23799	-0.752223
	-0.120344	0.992732	-6.23752	-0.756142
	-0.120968	0.992657	-6.23704	-0.760061
	-0.121591	0.99258	-6.23657	-0.76398
	-0.122215	0.992504	-6.23608	-0.767898
	-0.122839	0.992427	-6.2356	-0.771817
	-0.123462	0.992349	-6.23511	-0.775734
	-0.124086	0.992272	-6.23463	-0.779652
	-0.124709	0.992193	-6.23413	-0.783569
	-0.125332	0.992115	-6.23364	-0.787486
	-0.125956	0.992036	-6.23314	-0.791402
	-0.126579	0.991957	-6.23265	-0.795319
	-0.127202	0.991877	-6.23215	-0.799235
	-0.127825	0.991797	-6.23164	-0.80315
	-0.128449	0.991716	-6.23114	-0.807066
	-0.129072	0.991635	-6.23063	-0.810981
	-0.129695	0.991554	-6.23012	-0.814895
	-0.130318	0.991472	-6.2296	-0.81881
	-0.130941	0.99139	-6.22909	-0.822724
	-0.131564	0.991308	-6.22857	-0.826637
	-0.132186	0.991225	-6.22805	-0.830551
	-0.132809	0.991142	-6.22753	-0.834464
	-0.133432	0.991058	-6.227	-0.838376
	-0.134055	0.990974	-6.22647	-0.842289
	-0.134677	0.99089	-6.22594	-0.846201
	-0.1353	0.990805	-6.22541	-0.850112
	-0.135922	0.99072	-6.22487	-0.854024
	-0.136545	0.990634	-6.22434	-0.857935
	-0.137167	0.990548	-6.2238	-0.861846
	-0.137789	0.990462	-6.22325	-0.865756
	-0.138412	0.990375	-6.22271	-0.869666
	-0.139034	0.990288	-6.22216	-0.873576
	-0.139656	0.9902	-6.22161	-0.877485
	-0.140278	0.990112	-6.22106	-0.881394
	-0.1409	0.990024	-6.2205	-0.885303
	-0.141522	0.989935	-6.21994	-0.889211
	-0.142144	0.989846	-6.21938	-0.893119
	-0.142766	0.989757	-6.21882	-0.897026
	-0.143388	0.989667	-6.21826	-0.900934
	-0.14401	0.989576	-6.21769	-0.90484
	-0.144632	0.989486	-6.21712	-0.908747
	-0.145253	0.989395	-6.21655	-0.912653
	-0.145875	0.989303	-6.21597	-0.916559
	-0.146497	0.989211	-6.2154	-0.920464
	-0.147118	0.989119	-6.21482	-0.924369
	-0.14774	0.989026	-6.21423	-0.928274
	-0.148361	0.988933	-6.21365	-0.932178
	-0.148982	0.98884	-6.21306	-0.936082
	-0.149604	0.988746	-6.21247	-0.939986
	-0.150225	0.988652	-6.21188	-0.943889
	-0.150846	0.988557	-6.21129	-0.947792
	-0.151467	0.988462	-6.21069	-0.951695
	-0.152088	0.988367	-6.21009	-0.955597
	-0.152709	0.988271	-6.20949	-0.959498
	-0.15333	0.988175	-6.20889	-0.9634
	-0.153951	0.988079	-6.20828	-0.967301
	-0.154572	0.987982	-6.20767	-0.971201
	-0.155192	0.987884	-6.20706	-0.975101
	-0.155813	0.987787	-6.20645	-0.979001
	-0.156434	0.987689	-6.20583	-0.982901
	-0.157054	0.98759	-6.20521	-0.9868
	-0.157675	0.987491	-6.20459	-0.990698
	-0.158295	0.987392	-6.20397	-0.994597
	-0.158915	0.987292	-6.20334	-0.998495
	-0.159536	0.987192	-6.20271	-1.00239
	-0.160156	0.987092	-6.20208	-1.00629
	-0.160776	0.986991	-6.20145	-1.01019
	-0.161396	0.98689	-6.20081	-1.01408
	-0.162016	0.986788	-6.20017	-1.01798
	-0.162636	0.986686	-6.19953	-1.02187
	-0.163256	0.986584	-6.19889	-1.02577
	-0.163876	0.986481	-6.19824	-1.02966
	-0.164496	0.986378	-6.19759	-1.03356
	-0.165116	0.986274	-6.19694	-1.03745
	-0.165735	0.98617	-6.19629	-1.04134
	-0.166355	0.986066	-6.19563	-1.04524
	-0.166974	0.985961	-6.19498	-1.04913
	-0.167594	0.985856	-6.19432	-1.05302
	-0.168213	0.985751	-6.19365	-1.05691
	-0.168833	0.985645	-6.19299	-1.06081
	-0.169452	0.985539	-6.19232	-1.0647
	-0.170071	0.985432	-6.19165	-1.06859
	-0.17069	0.985325	-6.19098	-1.07248
	-0.171309	0.985217	-6.1903	-1.07637
	-0.171928	0.98511	-6.18962	-1.08026
	-0.172547	0.985001	-6.18894	-1.08415
	-0.173166	0.984893	-6.18826	-1.08803
	-0.173785	0.984784	-6.18758	-1.09192
	-0.174404	0.984674	-6.18689	-1.09581
	-0.175022	0.984565	-6.1862	-1.0997
	-0.175641	0.984454	-6.18551	-1.10358
	-0.176259	0.984344	-6.18481	-1.10747
	-0.176878	0.984233	-6.18412	-1.11135
	-0.177496	0.984122	-6.18342	-1.11524
	-0.178114	0.98401	-6.18272	-1.11913
	-0.178733	0.983898	-6.18201	-1.12301
	-0.179351	0.983785	-6.1813	-1.12689
	-0.179969	0.983672	-6.18059	-1.13078
	-0.180587	0.983559	-6.17988	-1.13466
	-0.181205	0.983445	-6.17917	-1.13854
	-0.181823	0.983331	-6.17845	-1.14243
	-0.182441	0.983217	-6.17773	-1.14631
	-0.183058	0.983102	-6.17701	-1.15019
	-0.183676	0.982987	-6.17629	-1.15407
	-0.184294	0.982871	-6.17556	-1.15795
	-0.184911	0.982755	-6.17483	-1.16183
	-0.185529	0.982639	-6.1741	-1.16571
	-0.186146	0.982522	-6.17337	-1.16959
	-0.186763	0.982405	-6.17263	-1.17347
	-0.18738	0.982288	-6.17189	-1.17735
	-0.187998	0.98217	-6.17115	-1.18122
	-0.188615	0.982051	-6.17041	-1.1851
	-0.189232	0.981933	-6.16966	-1.18898
	-0.189849	0.981813	-6.16891	-1.19285
	-0.190466	0.981694	-6.16816	-1.19673
	-0.191082	0.981574	-6.16741	-1.2006
	-0.191699	0.981454	-6.16666	-1.20448
	-0.192316	0.981333	-6.1659	-1.20835
	-0.192932	0.981212	-6.16514	-1.21223
	-0.193549	0.981091	-6.16437	-1.2161
	-0.194165	0.980969	-6.16361	-1.21997
	-0.194781	0.980847	-6.16284	-1.22385
	-0.195398	0.980724	-6.16207	-1.22772
	-0.196014	0.980601	-6.1613	-1.23159
	-0.19663	0.980478	-6.16052	-1.23546
	-0.197246	0.980354	-6.15975	-1.23933
	-0.197862	0.98023	-6.15897	-1.2432
	-0.198478	0.980106	-6.15818	-1.24707
	-0.199093	0.979981	-6.1574	-1.25094
	-0.199709	0.979855	-6.15661	-1.25481
	-0.200325	0.97973	-6.15582	-1.25868
	-0.20094	0.979604	-6.15503	-1.26254
	-0.201556	0.979477	-6.15424	-1.26641
	-0.202171	0.97935	-6.15344	-1.27028
	-0.202786	0.979223	-6.15264	-1.27414
	-0.203402	0.979095	-6.15184	-1.27801
	-0.204017	0.978968	-6.15103	-1.28187
	-0.204632	0.978839	-6.15023	-1.28574
	-0.205247	0.97871	-6.14942	-1.2896
	-0.205862	0.978581	-6.14861	-1.29347
	-0.206477	0.978452	-6.14779	-1.29733
	-0.207091	0.978322	-6.14698	-1.30119
	-0.207706	0.978191	-6.14616	-1.30505
	-0.208321	0.978061	-6.14534	-1.30892
	-0.208935	0.97793	-6.14451	-1.31278
	-0.209549	0.977798	-6.14369	-1.31664
	-0.210164	0.977666	-6.14286	-1.3205
	-0.210778	0.977534	-6.14203	-1.32436
	-0.211392	0.977401	-6.14119	-1.32822
	-0.212006	0.977268	-6.14036	-1.33207
	-0.21262	0.977135	-6.13952	-1.33593
	-0.213234	0.977001	-6.13868	-1.33979
	-0.213848	0.976867	-6.13784	-1.34365
	-0.214462	0.976733	-6.13699	-1.3475
	-0.215075	0.976598	-6.13614	-1.35136
	-0.215689	0.976462	-6.13529	-1.35521
	-0.216302	0.976327	-6.13444	-1.35907
	-0.216916	0.97619	-6.13358	-1.36292
	-0.217529	0.976054	-6.13273	-1.36678
	-0.218142	0.975917	-6.13187	-1.37063
	-0.218756	0.97578	-6.131	-1.37448
	-0.219369	0.975642	-6.13014	-1.37833
	-0.219982	0.975504	-6.12927	-1.38218
	-0.220594	0.975366	-6.1284	-1.38604
	-0.221207	0.975227	-6.12753	-1.38989
	-0.22182	0.975088	-6.12666	-1.39374
	-0.222433	0.974948	-6.12578	-1.39758
	-0.223045	0.974808	-6.1249	-1.40143
	-0.223658	0.974668	-6.12402	-1.40528
	-0.22427	0.974527	-6.12313	-1.40913
	-0.224882	0.974386	-6.12225	-1.41298
	-0.225494	0.974245	-6.12136	-1.41682
	-0.226106	0.974103	-6.12047	-1.42067
	-0.226718	0.97396	-6.11957	-1.42451
	-0.22733	0.973818	-6.11868	-1.42836
	-0.227942	0.973675	-6.11778	-1.4322
	-0.228554	0.973531	-6.11688	-1.43605
	-0.229166	0.973388	-6.11597	-1.43989
	-0.229777	0.973243	-6.11507	-1.44373
	-0.230389	0.973099	-6.11416	-1.44757
	-0.231	0.972954	-6.11325	-1.45141
	-0.231611	0.972809	-6.11234	-1.45526
	-0.232222	0.972663	-6.11142	-1.4591
	-0.232834	0.972517	-6.1105	-1.46294
	-0.233445	0.97237	-6.10958	-1.46677
	-0.234055	0.972223	-6.10866	-1.47061
	-0.234666	0.972076	-6.10773	-1.47445
	-0.235277	0.971928	-6.10681	-1.47829
	-0.235888	0.97178	-6.10588	-1.48212
	-0.236498	0.971632	-6.10494	-1.48596
	-0.237109	0.971483	-6.10401	-1.4898
	-0.237719	0.971334	-6.10307	-1.49363
	-0.238329	0.971185	-6.10213	-1.49747
	-0.238939	0.971035	-6.10119	-1.5013
	-0.239549	0.970884	-6.10024	-1.50513
	-0.240159	0.970734	-6.0993	-1.50897
	-0.240769	0.970582	-6.09835	-1.5128
	-0.241379	0.970431	-6.0974	-1.51663
	-0.241989	0.970279	-6.09644	-1.52046
	-0.242598	0.970127	-6.09549	-1.52429
	-0.243208	0.969974	-6.09453	-1.52812
	-0.243817	0.969821	-6.09357	-1.53195
	-0.244427	0.969668	-6.0926	-1.53578
	-0.245036	0.969514	-6.09164	-1.5396
	-0.245645	0.96936	-6.09067	-1.54343
	-0.246254	0.969205	-6.0897	-1.54726
	-0.246863	0.969051	-6.08872	-1.55108
	-0.247472	0.968895	-6.08775	-1.55491
	-0.24808	0.96874	-6.08677	-1.55873
	-0.248689	0.968583	-6.08579	-1.56256
	-0.249298	0.968427	-6.08481	-1.56638
	-0.249906	0.96827	-6.08382	-1.5702
	-0.250514	0.968113	-6.08283	-1.57403
	-0.251123	0.967955	-6.08184	-1.57785
	-0.251731	0.967797	-6.08085	-1.58167
	-0.252339	0.967639	-6.07985	-1.58549
	-0.252947	0.96748	-6.07886	-1.58931
	-0.253555	0.967321	-6.07786	-1.59313
	-0.254162	0.967162	-6.07685	-1.59695
	-0.25477	0.967002	-6.07585	-1.60077
	-0.255377	0.966842	-6.07484	-1.60458
	-0.255985	0.966681	-6.07383	-1.6084
	-0.256592	0.96652	-6.07282	-1.61222
	-0.257199	0.966358	-6.07181	-1.61603
	-0.257807	0.966197	-6.07079	-1.61985
	-0.258414	0.966035	-6.06977	-1.62366
	-0.259021	0.965872	-6.06875	-1.62747
	-0.259627	0.965709	-6.06773	-1.63129
	-0.260234	0.965546	-6.0667	-1.6351
	-0.260841	0.965382	-6.06567	-1.63891
	-0.261447	0.965218	-6.06464	-1.64272
	-0.262054	0.965053	-6.06361	-1.64653
	-0.26266	0.964889	-6.06257	-1.65034
	-0.263266	0.964723	-6.06153	-1.65415
	-0.263872	0.964558	-6.06049	-1.65796
	-0.264478	0.964392	-6.05945	-1.66176
	-0.265084	0.964225	-6.05841	-1.66557
	-0.26569	0.964059	-6.05736	-1.66938
	-0.266296	0.963892	-6.05631	-1.67318
	-0.266901	0.963724	-6.05526	-1.67699
	-0.267507	0.963556	-6.0542	-1.68079
	-0.268112	0.963388	-6.05314	-1.6846
	-0.268717	0.963219	-6.05208	-1.6884
	-0.269322	0.96305	-6.05102	-1.6922
	-0.269927	0.962881	-6.04996	-1.696
	-0.270532	0.962711	-6.04889	-1.6998
	-0.271137	0.962541	-6.04782	-1.7036
	-0.271742	0.96237	-6.04675	-1.7074
	-0.272347	0.962199	-6.04568	-1.7112
	-0.272951	0.962028	-6.0446	-1.715
	-0.273556	0.961856	-6.04352	-1.7188
	-0.27416	0.961684	-6.04244	-1.7226
	-0.274764	0.961512	-6.04136	-1.72639
	-0.275368	0.961339	-6.04027	-1.73019
	-0.275972	0.961166	-6.03918	-1.73398
	-0.276576	0.960992	-6.03809	-1.73778
	-0.27718	0.960818	-6.037	-1.74157
	-0.277783	0.960644	-6.0359	-1.74536
	-0.278387	0.960469	-6.0348	-1.74916
	-0.27899	0.960294	-6.0337	-1.75295
	-0.279594	0.960119	-6.0326	-1.75674
	-0.280197	0.959943	-6.0315	-1.76053
	-0.2808	0.959766	-6.03039	-1.76432
	-0.281403	0.95959	-6.02928	-1.76811
	-0.282006	0.959413	-6.02817	-1.77189
	-0.282609	0.959235	-6.02705	-1.77568
	-0.283211	0.959058	-6.02594	-1.77947
	-0.283814	0.95888	-6.02482	-1.78325
	-0.284416	0.958701	-6.0237	-1.78704
	-0.285018	0.958522	-6.02257	-1.79082
	-0.285621	0.958343	-6.02144	-1.79461
	-0.286223	0.958163	-6.02032	-1.79839
	-0.286825	0.957983	-6.01918	-1.80217
	-0.287427	0.957803	-6.01805	-1.80595
	-0.288028	0.957622	-6.01692	-1.80973
	-0.28863	0.957441	-6.01578	-1.81351
	-0.289231	0.957259	-6.01464	-1.81729
	-0.289833	0.957077	-6.01349	-1.82107
	-0.290434	0.956895	-6.01235	-1.82485
	-0.291035	0.956712	-6.0112	-1.82863
	-0.291636	0.956529	-6.01005	-1.8324
	-0.292237	0.956346	-6.0089	-1.83618
	-0.292838	0.956162	-6.00774	-1.83996
	-0.293439	0.955978	-6.00659	-1.84373
	-0.29404	0.955793	-6.00543	-1.8475
	-0.29464	0.955608	-6.00426	-1.85128
	-0.29524	0.955423	-6.0031	-1.85505
	-0.295841	0.955237	-6.00193	-1.85882
	-0.296441	0.955051	-6.00076	-1.86259
	-0.297041	0.954865	-5.99959	-1.86636
	-0.297641	0.954678	-5.99842	-1.87013
	-0.29824	0.954491	-5.99724	-1.8739
	-0.29884	0.954303	-5.99606	-1.87767
	-0.29944	0.954115	-5.99488	-1.88143
	-0.300039	0.953927	-5.9937	-1.8852
	-0.300638	0.953738	-5.99251	-1.88897
	-0.301238	0.953549	-5.99133	-1.89273
	-0.301837	0.95336	-5.99013	-1.89649
	-0.302436	0.95317	-5.98894	-1.90026
	-0.303034	0.95298	-5.98775	-1.90402
	-0.303633	0.952789	-5.98655	-1.90778
	-0.304232	0.952598	-5.98535	-1.91154
	-0.30483	0.952407	-5.98415	-1.9153
	-0.305429	0.952215	-5.98294	-1.91906
	-0.306027	0.952023	-5.98174	-1.92282
