	-0.375233	0.926616	0	-5.82651	-2.35652	1.26481e-321
	-0.375816	0.92638	0	-5.82503	-2.36018	1.26481e-321
	-0.376398	0.926144	0	-5.82354	-2.36384	1.26481e-321
	-0.37698	0.925907	0	-5.82206	-2.3675	1.26481e-321
	-0.377562	0.92567	0	-5.82057	-2.37116	1.26481e-321
	-0.378144	0.925433	0	-5.81908	-2.37481	1.26481e-321
	-0.378726	0.925195	0	-5.81758	-2.37847	1.26481e-321
	-0.379308	0.924957	0	-5.81609	-2.38213	1.26481e-321
	-0.379889	0.924718	0	-5.81459	-2.38578	1.26481e-321
	-0.380471	0.924479	0	-5.81309	-2.38943	1.26481e-321
	-0.381052	0.92424	0	-5.81158	-2.39309	1.26481e-321
	-0.381633	0.924	0	-5.81008	-2.39674	1.26481e-321
	-0.382214	0.92376	0	-5.80857	-2.40039	1.26481e-321
	-0.382794	0.92352	0	-5.80706	-2.40404	1.26481e-321
	-0.383375	0.923279	0	-5.80555	-2.40769	1.26481e-321
	-0.383955	0.923038	0	-5.80403	-2.41134	1.26481e-321
	-0.384535	0.922796	0	-5.80251	-2.41498	1.26481e-321
	-0.385116	0.922554	0	-5.80099	-2.41863	1.26481e-321
	-0.385696	0.922312	0	-5.79947	-2.42228	1.26481e-321
	-0.386275	0.92207	0	-5.79795	-2.42592	1.26481e-321
	-0.386855	0.921827	0	-5.79642	-2.42956	1.26481e-321
	-0.387434	0.921583	0	-5.79489	-2.43321	1.26481e-321
	-0.388014	0.92134	0	-5.79336	-2.43685	1.26481e-321
	-0.388593	0.921096	0	-5.79183	-2.44049	1.26481e-321
	-0.389172	0.920851	0	-5.79029	-2.44413	1.26481e-321
	-0.389751	0.920606	0	-5.78876	-2.44777	1.26481e-321
	-0.39033	0.920361	0	-5.78722	-2.4514	1.26481e-321
	-0.390908	0.920116	0	-5.78567	-2.45504	1.26481e-321
	-0.391487	0.91987	0	-5.78413	-2.45868	1.26481e-321
	-0.392065	0.919624	0	-5.78258	-2.46231	1.26481e-321
	-0.392643	0.919377	0	-5.78103	-2.46594	1.26481e-321
	-0.393221	0.91913	0	-5.77948	-2.46958	1.26481e-321
	-0.393799	0.918883	0	-5.77793	-2.47321	1.26481e-321
	-0.394376	0.918635	0	-5.77637	-2.47684	1.26481e-321
	-0.394954	0.918387	0	-5.77481	-2.48047	1.26481e-321
	-0.395531	0.918139	0	-5.77325	-2.4841	1.26481e-321
	-0.396108	0.91789	0	-5.77169	-2.48773	1.26481e-321
	-0.396685	0.917641	0	-5.77013	-2.49135	1.26481e-321
	-0.397262	0.917391	0	-5.76856	-2.49498	1.26481e-321
	-0.397839	0.917141	0	-5.76699	-2.4986	1.26481e-321
	-0.398415	0.916891	0	-5.76542	-2.50223	1.26481e-321
	-0.398992	0.916641	0	-5.76384	-2.50585	1.26481e-321
	-0.399568	0.91639	0	-5.76227	-2.50947	1.26481e-321
	-0.400144	0.916138	0	-5.76069	-2.51309	1.26481e-321
	-0.40072	0.915887	0	-5.75911	-2.51671	1.26481e-321
	-0.401296	0.915635	0	-5.75752	-2.52033	1.26481e-321
	-0.401871	0.915382	0	-5.75594	-2.52395	1.26481e-321
	-0.402447	0.915129	0	-5.75435	-2.52757	1.26481e-321
	-0.403022	0.914876	0	-5.75276	-2.53118	1.26481e-321
	-0.403597	0.914623	0	-5.75117	-2.5348	1.26481e-321
	-0.404172	0.914369	0	-5.74957	-2.53841	1.26481e-321
	-0.404747	0.914115	0	-5.74797	-2.54202	1.26481e-321
	-0.405322	0.91386	0	-5.74638	-2.54564	1.26481e-321
	-0.405896	0.913605	0	-5.74477	-2.54925	1.26481e-321
	-0.40647	0.91335	0	-5.74317	-2.55286	1.26481e-321
	-0.407045	0.913094	0	-5.74156	-2.55646	1.26481e-321
	-0.407619	0.912838	0	-5.73996	-2.56007	1.26481e-321
	-0.408192	0.912582	0	-5.73835	-2.56368	1.26481e-321
	-0.408766	0.912325	0	-5.73673	-2.56729	1.26481e-321
	-0.40934	0.912068	0	-5.73512	-2.57089	1.26481e-321
	-0.409913	0.911811	0	-5.7335	-2.57449	1.26481e-321
	-0.410486	0.911553	0	-5.73188	-2.5781	1.26481e-321
	-0.411059	0.911295	0	-5.73026	-2.5817	1.26481e-321
	-0.411632	0.911036	0	-5.72863	-2.5853	1.26481e-321
	-0.412205	0.910777	0	-5.72701	-2.5889	1.26481e-321
	-0.412777	0.910518	0	-5.72538	-2.5925	1.26481e-321
	-0.41335	0.910259	0	-5.72375	-2.5961	1.26481e-321
	-0.413922	0.909999	0	-5.72211	-2.59969	1.26481e-321
	-0.414494	0.909738	0	-5.72048	-2.60329	1.26481e-321
	-0.415066	0.909478	0	-5.71884	-2.60688	1.26481e-321
	-0.415637	0.909216	0	-5.7172	-2.61048	1.26481e-321
	-0.416209	0.908955	0	-5.71556	-2.61407	1.26481e-321
	-0.41678	0.908693	0	-5.71391	-2.61766	1.26481e-321
	-0.417352	0.908431	0	-5.71227	-2.62125	1.26481e-321
	-0.417923	0.908169	0	-5.71062	-2.62484	1.26481e-321
	-0.418494	0.907906	0	-5.70897	-2.62843	1.26481e-321
	-0.419064	0.907643	0	-5.70731	-2.63202	1.26481e-321
	-0.419635	0.907379	0	-5.70566	-2.6356	1.26481e-321
	-0.420205	0.907115	0	-5.704	-2.63919	1.26481e-321
	-0.420775	0.906851	0	-5.70234	-2.64277	1.26481e-321
	-0.421346	0.906586	0	-5.70068	-2.64635	1.26481e-321
	-0.421915	0.906321	0	-5.69901	-2.64994	1.26481e-321
	-0.422485	0.906056	0	-5.69735	-2.65352	1.26481e-321
	-0.423055	0.90579	0	-5.69568	-2.6571	1.26481e-321
	-0.423624	0.905524	0	-5.694	-2.66068	1.26481e-321
	-0.424193	0.905258	0	-5.69233	-2.66425	1.26481e-321
	-0.424762	0.904991	0	-5.69065	-2.66783	1.26481e-321
	-0.425331	0.904724	0	-5.68898	-2.67141	1.26481e-321
	-0.4259	0.904456	0	-5.6873	-2.67498	1.26481e-321
	-0.426469	0.904188	0	-5.68561	-2.67856	1.26481e-321
	-0.427037	0.90392	0	-5.68393	-2.68213	1.26481e-321
	-0.427605	0.903652	0	-5.68224	-2.6857	1.26481e-321
	-0.428173	0.903383	0	-5.68055	-2.68927	1.26481e-321
	-0.428741	0.903113	0	-5.67886	-2.69284	1.26481e-321
	-0.429309	0.902844	0	-5.67717	-2.69641	1.26481e-321
	-0.429876	0.902574	0	-5.67547	-2.69998	1.26481e-321
	-0.430444	0.902303	0	-5.67377	-2.70354	1.26481e-321
	-0.431011	0.902033	0	-5.67207	-2.70711	1.26481e-321
	-0.431578	0.901762	0	-5.67037	-2.71067	1.26481e-321
	-0.432145	0.90149	0	-5.66866	-2.71423	1.26481e-321
	-0.432712	0.901218	0	-5.66695	-2.7178	1.26481e-321
	-0.433278	0.900946	0	-5.66524	-2.72136	1.26481e-321
	-0.433845	0.900674	0	-5.66353	-2.72492	1.26481e-321
	-0.434411	0.900401	0	-5.66182	-2.72848	1.26481e-321
	-0.434977	0.900128	0	-5.6601	-2.73203	1.26481e-321
	-0.435543	0.899854	0	-5.65838	-2.73559	1.26481e-321
	-0.436108	0.89958	0	-5.65666	-2.73914	1.26481e-321
	-0.436674	0.899306	0	-5.65494	-2.7427	1.26481e-321
	-0.437239	0.899031	0	-5.65321	-2.74625	1.26481e-321
	-0.437804	0.898756	0	-5.65149	-2.7498	1.26481e-321
	-0.438369	0.898481	0	-5.64976	-2.75336	1.26481e-321
	-0.438934	0.898205	0	-5.64802	-2.75691	1.26481e-321
	-0.439499	0.897929	0	-5.64629	-2.76046	1.26481e-321
	-0.440063	0.897653	0	-5.64455	-2.764	1.26481e-321
	-0.440627	0.897376	0	-5.64281	-2.76755	1.26481e-321
	-0.441191	0.897099	0	-5.64107	-2.7711	1.26481e-321
	-0.441755	0.896822	0	-5.63933	-2.77464	1.26481e-321
	-0.442319	0.896544	0	-5.63758	-2.77818	1.26481e-321
	-0.442883	0.896266	0	-5.63584	-2.78173	1.26481e-321
	-0.443446	0.895987	0	-5.63409	-2.78527	1.26481e-321
	-0.444009	0.895708	0	-5.63233	-2.78881	1.26481e-321
	-0.444572	0.895429	0	-5.63058	-2.79235	1.26481e-321
	-0.445135	0.895149	0	-5.62882	-2.79588	1.26481e-321
	-0.445698	0.894869	0	-5.62706	-2.79942	1.26481e-321
	-0.446261	0.894589	0	-5.6253	-2.80296	1.26481e-321
	-0.446823	0.894309	0	-5.62354	-2.80649	1.26481e-321
	-0.447385	0.894028	0	-5.62178	-2.81003	1.26481e-321
	-0.447947	0.893746	0	-5.62001	-2.81356	1.26481e-321
	-0.448509	0.893464	0	-5.61824	-2.81709	1.26481e-321
	-0.449071	0.893182	0	-5.61647	-2.82062	1.26481e-321
	-0.449632	0.8929	0	-5.61469	-2.82415	1.26481e-321
	-0.450193	0.892617	0	-5.61291	-2.82768	1.26481e-321
	-0.450754	0.892334	0	-5.61114	-2.8312	1.26481e-321
	-0.451315	0.892051	0	-5.60935	-2.83473	1.26481e-321
	-0.451876	0.891767	0	-5.60757	-2.83825	1.26481e-321
	-0.452437	0.891483	0	-5.60579	-2.84178	1.26481e-321
	-0.452997	0.891198	0	-5.604	-2.8453	1.26481e-321
	-0.453557	0.890913	0	-5.60221	-2.84882	1.26481e-321
	-0.454117	0.890628	0	-5.60042	-2.85234	1.26481e-321
	-0.454677	0.890342	0	-5.59862	-2.85586	1.26481e-321
	-0.455237	0.890056	0	-5.59683	-2.85938	1.26481e-321
	-0.455796	0.88977	0	-5.59503	-2.86289	1.26481e-321
	-0.456356	0.889484	0	-5.59323	-2.86641	1.26481e-321
	-0.456915	0.889197	0	-5.59142	-2.86992	1.26481e-321
	-0.457474	0.888909	0	-5.58962	-2.87344	1.26481e-321
	-0.458033	0.888621	0	-5.58781	-2.87695	1.26481e-321
	-0.458591	0.888333	0	-5.586	-2.88046	1.26481e-321
	-0.45915	0.888045	0	-5.58419	-2.88397	1.26481e-321
	-0.459708	0.887756	0	-5.58237	-2.88748	1.26481e-321
	-0.460266	0.887467	0	-5.58056	-2.89099	1.26481e-321
	-0.460824	0.887178	0	-5.57874	-2.89449	1.26481e-321
	-0.461381	0.886888	0	-5.57692	-2.898	1.26481e-321
	-0.461939	0.886598	0	-5.5751	-2.9015	1.26481e-321
	-0.462496	0.886307	0	-5.57327	-2.90501	1.26481e-321
	-0.463053	0.886016	0	-5.57144	-2.90851	1.26481e-321
	-0.46361	0.885725	0	-5.56961	-2.91201	1.26481e-321
	-0.464167	0.885434	0	-5.56778	-2.91551	1.26481e-321
	-0.464724	0.885142	0	-5.56595	-2.91901	1.26481e-321
	-0.46528	0.88485	0	-5.56411	-2.92251	1.26481e-321
	-0.465836	0.884557	0	-5.56227	-2.926	1.26481e-321
	-0.466392	0.884264	0	-5.56043	-2.9295	1.26481e-321
	-0.466948	0.883971	0	-5.55859	-2.93299	1.26481e-321
	-0.467504	0.883677	0	-5.55674	-2.93648	1.26481e-321
	-0.468059	0.883383	0	-5.5549	-2.93997	1.26481e-321
	-0.468615	0.883089	0	-5.55305	-2.94346	1.26481e-321
	-0.46917	0.882794	0	-5.5512	-2.94695	1.26481e-321
	-0.469725	0.882499	0	-5.54934	-2.95044	1.26481e-321
	-0.47028	0.882204	0	-5.54749	-2.95393	1.26481e-321
	-0.470834	0.881908	0	-5.54563	-2.95741	1.26481e-321
	-0.471389	0.881612	0	-5.54377	-2.9609	1.26481e-321
	-0.471943	0.881315	0	-5.54191	-2.96438	1.26481e-321
	-0.472497	0.881019	0	-5.54004	-2.96786	1.26481e-321
	-0.473051	0.880721	0	-5.53817	-2.97135	1.26481e-321
	-0.473604	0.880424	0	-5.53631	-2.97483	1.26481e-321
	-0.474158	0.880126	0	-5.53443	-2.9783	1.26481e-321
	-0.474711	0.879828	0	-5.53256	-2.98178	1.26481e-321
	-0.475264	0.879529	0	-5.53068	-2.98526	1.26481e-321
	-0.475817	0.87923	0	-5.52881	-2.98873	1.26481e-321
	-0.47637	0.878931	0	-5.52693	-2.99221	1.26481e-321
	-0.476922	0.878632	0	-5.52504	-2.99568	1.26481e-321
	-0.477474	0.878332	0	-5.52316	-2.99915	1.26481e-321
	-0.478026	0.878032	0	-5.52127	-3.00262	1.26481e-321
	-0.478578	0.877731	0	-5.51939	-3.00609	1.26481e-321
	-0.47913	0.87743	0	-5.51749	-3.00956	1.26481e-321
	-0.479682	0.877129	0	-5.5156	-3.01303	1.26481e-321
	-0.480233	0.876827	0	-5.51371	-3.01649	1.26481e-321
	-0.480784	0.876525	0	-5.51181	-3.01996	1.26481e-321
	-0.481335	0.876223	0	-5.50991	-3.02342	1.26481e-321
	-0.481886	0.87592	0	-5.50801	-3.02688	1.26481e-321
	-0.482437	0.875617	0	-5.5061	-3.03034	1.26481e-321
	-0.482987	0.875314	0	-5.5042	-3.0338	1.26481e-321
	-0.483537	0.87501	0	-5.50229	-3.03726	1.26481e-321
	-0.484087	0.874706	0	-5.50038	-3.04072	1.26481e-321
	-0.484637	0.874401	0	-5.49847	-3.04417	1.26481e-321
	-0.485187	0.874097	0	-5.49655	-3.04763	1.26481e-321
	-0.485736	0.873791	0	-5.49463	-3.05108	1.26481e-321
	-0.486286	0.873486	0	-5.49271	-3.05453	1.26481e-321
	-0.486835	0.87318	0	-5.49079	-3.05799	1.26481e-321
	-0.487384	0.872874	0	-5.48887	-3.06144	1.26481e-321
	-0.487932	0.872568	0	-5.48694	-3.06488	1.26481e-321
	-0.488481	0.872261	0	-5.48502	-3.06833	1.26481e-321
	-0.489029	0.871954	0	-5.48309	-3.07178	1.26481e-321
	-0.489577	0.871646	0	-5.48115	-3.07522	1.26481e-321
	-0.490125	0.871338	0	-5.47922	-3.07867	1.26481e-321
	-0.490673	0.87103	0	-5.47728	-3.08211	1.26481e-321
	-0.49122	0.870721	0	-5.47534	-3.08555	1.26481e-321
	-0.491768	0.870413	0	-5.4734	-3.08899	1.26481e-321
	-0.492315	0.870103	0	-5.47146	-3.09243	1.26481e-321
	-0.492862	0.869794	0	-5.46952	-3.09587	1.26481e-321
	-0.493409	0.869484	0	-5.46757	-3.09931	1.26481e-321
	-0.493955	0.869174	0	-5.46562	-3.10274	1.26481e-321
	-0.494501	0.868863	0	-5.46367	-3.10618	1.26481e-321
	-0.495048	0.868552	0	-5.46171	-3.10961	1.26481e-321
	-0.495594	0.868241	0	-5.45976	-3.11304	1.26481e-321
	-0.496139	0.867929	0	-5.4578	-3.11647	1.26481e-321
	-0.496685	0.867617	0	-5.45584	-3.1199	1.26481e-321
	-0.49723	0.867305	0	-5.45388	-3.12333	1.26481e-321
	-0.497776	0.866992	0	-5.45191	-3.12675	1.26481e-321
	-0.498321	0.866679	0	-5.44994	-3.13018	1.26481e-321
	-0.498865	0.866366	0	-5.44798	-3.1336	1.26481e-321
	-0.49941	0.866052	0	-5.446	-3.13703	1.26481e-321
	-0.499954	0.865738	0	-5.44403	-3.14045	1.26481e-321
	-0.500499	0.865423	0	-5.44206	-3.14387	1.26481e-321
	-0.501043	0.865109	0	-5.44008	-3.14729	1.26481e-321
	-0.501586	0.864794	0	-5.4381	-3.15071	1.26481e-321
	-0.50213	0.864478	0	-5.43612	-3.15412	1.26481e-321
	-0.502673	0.864162	0	-5.43413	-3.15754	1.26481e-321
	-0.503217	0.863846	0	-5.43215	-3.16095	1.26481e-321
	-0.50376	0.86353	0	-5.43016	-3.16437	1.26481e-321
	-0.504302	0.863213	0	-5.42817	-3.16778	1.26481e-321
	-0.504845	0.862896	0	-5.42618	-3.17119	1.26481e-321
	-0.505388	0.862579	0	-5.42418	-3.1746	1.26481e-321
	-0.50593	0.862261	0	-5.42218	-3.17801	1.26481e-321
	-0.506472	0.861943	0	-5.42019	-3.18141	1.26481e-321
	-0.507014	0.861624	0	-5.41818	-3.18482	1.26481e-321
	-0.507555	0.861305	0	-5.41618	-3.18822	1.26481e-321
	-0.508097	0.860986	0	-5.41418	-3.19163	1.26481e-321
	-0.508638	0.860667	0	-5.41217	-3.19503	1.26481e-321
	-0.509179	0.860347	0	-5.41016	-3.19843	1.26481e-321
	-0.50972	0.860027	0	-5.40815	-3.20183	1.26481e-321
	-0.51026	0.859706	0	-5.40613	-3.20523	1.26481e-321
	-0.510801	0.859385	0	-5.40412	-3.20862	1.26481e-321
	-0.511341	0.859064	0	-5.4021	-3.21202	1.26481e-321
	-0.511881	0.858743	0	-5.40008	-3.21541	1.26481e-321
	-0.512421	0.858421	0	-5.39806	-3.21881	1.26481e-321
	-0.51296	0.858098	0	-5.39603	-3.2222	1.26481e-321
	-0.5135	0.857776	0	-5.394	-3.22559	1.26481e-321
	-0.514039	0.857453	0	-5.39198	-3.22898	1.26481e-321
	-0.514578	0.85713	0	-5.38994	-3.23236	1.26481e-321
	-0.515117	0.856806	0	-5.38791	-3.23575	1.26481e-321
	-0.515655	0.856482	0	-5.38588	-3.23914	1.26481e-321
	-0.516194	0.856158	0	-5.38384	-3.24252	1.26481e-321
	-0.516732	0.855833	0	-5.3818	-3.2459	1.26481e-321
	-0.51727	0.855508	0	-5.37976	-3.24928	1.26481e-321
	-0.517808	0.855183	0	-5.37771	-3.25266	1.26481e-321
	-0.518345	0.854858	0	-5.37567	-3.25604	1.26481e-321
	-0.518883	0.854532	0	-5.37362	-3.25942	1.26481e-321
	-0.51942	0.854205	0	-5.37157	-3.2628	1.26481e-321
	-0.519957	0.853879	0	-5.36952	-3.26617	1.26481e-321
	-0.520493	0.853552	0	-5.36746	-3.26955	1.26481e-321
	-0.52103	0.853225	0	-5.36541	-3.27292	1.26481e-321
	-0.521566	0.852897	0	-5.36335	-3.27629	1.26481e-321
	-0.522102	0.852569	0	-5.36129	-3.27966	1.26481e-321
	-0.522638	0.852241	0	-5.35922	-3.28303	1.26481e-321
	-0.523174	0.851912	0	-5.35716	-3.28639	1.26481e-321
	-0.52371	0.851583	0	-5.35509	-3.28976	1.26481e-321
	-0.524245	0.851254	0	-5.35302	-3.29313	1.26481e-321
	-0.52478	0.850924	0	-5.35095	-3.29649	1.26481e-321
	-0.525315	0.850594	0	-5.34888	-3.29985	1.26481e-321
	-0.525849	0.850264	0	-5.3468	-3.30321	1.26481e-321
	-0.526384	0.849933	0	-5.34473	-3.30657	1.26481e-321
	-0.526918	0.849602	0	-5.34265	-3.30993	1.26481e-321
	-0.527452	0.849271	0	-5.34056	-3.31329	1.26481e-321
	-0.527986	0.848939	0	-5.33848	-3.31664	1.26481e-321
	-0.52852	0.848607	0	-5.33639	-3.32	1.26481e-321
	-0.529053	0.848275	0	-5.33431	-3.32335	1.26481e-321
	-0.529586	0.847942	0	-5.33222	-3.3267	1.26481e-321
	-0.530119	0.847609	0	-5.33012	-3.33005	1.26481e-321
	-0.530652	0.847276	0	-5.32803	-3.3334	1.26481e-321
	-0.531185	0.846942	0	-5.32593	-3.33675	1.26481e-321
	-0.531717	0.846608	0	-5.32383	-3.34009	1.26481e-321
	-0.532249	0.846274	0	-5.32173	-3.34344	1.26481e-321
	-0.532781	0.845939	0	-5.31963	-3.34678	1.26481e-321
	-0.533313	0.845604	0	-5.31752	-3.35012	1.26481e-321
	-0.533845	0.845269	0	-5.31542	-3.35346	1.26481e-321
	-0.534376	0.844933	0	-5.31331	-3.3568	1.26481e-321
	-0.534907	0.844597	0	-5.3112	-3.36014	1.26481e-321
	-0.535438	0.844261	0	-5.30908	-3.36348	1.26481e-321
	-0.535969	0.843924	0	-5.30697	-3.36682	1.26481e-321
	-0.536499	0.843587	0	-5.30485	-3.37015	1.26481e-321
	-0.537029	0.84325	0	-5.30273	-3.37348	1.26481e-321
	-0.53756	0.842912	0	-5.30061	-3.37681	1.26481e-321
	-0.538089	0.842574	0	-5.29849	-3.38014	1.26481e-321
	-0.538619	0.842236	0	-5.29636	-3.38347	1.26481e-321
	-0.539148	0.841897	0	-5.29423	-3.3868	1.26481e-321
	-0.539678	0.841558	0	-5.2921	-3.39013	1.26481e-321
	-0.540207	0.841219	0	-5.28997	-3.39345	1.26481e-321
	-0.540735	0.840879	0	-5.28783	-3.39678	1.26481e-321
	-0.541264	0.840539	0	-5.2857	-3.4001	1.26481e-321
	-0.541792	0.840199	0	-5.28356	-3.40342	1.26481e-321
	-0.54232	0.839858	0	-5.28142	-3.40674	1.26481e-321
	-0.542848	0.839517	0	-5.27928	-3.41006	1.26481e-321
	-0.543376	0.839175	0	-5.27713	-3.41337	1.26481e-321
	-0.543904	0.838834	0	-5.27498	-3.41669	1.26481e-321
	-0.544431	0.838492	0	-5.27284	-3.42	1.26481e-321
	-0.544958	0.838149	0	-5.27068	-3.42332	1.26481e-321
	-0.545485	0.837807	0	-5.26853	-3.42663	1.26481e-321
	-0.546011	0.837464	0	-5.26638	-3.42994	1.26481e-321
	-0.546538	0.837121	0	-5.26422	-3.43325	1.26481e-321
	-0.547064	0.836777	0	-5.26206	-3.43655	1.26481e-321
	-0.54759	0.836433	0	-5.2599	-3.43986	1.26481e-321
	-0.548116	0.836089	0	-5.25773	-3.44317	1.26481e-321
	-0.548641	0.835744	0	-5.25557	-3.44647	1.26481e-321
	-0.549167	0.835399	0	-5.2534	-3.44977	1.26481e-321
	-0.549692	0.835054	0	-5.25123	-3.45307	1.26481e-321
	-0.550217	0.834708	0	-5.24906	-3.45637	1.26481e-321
	-0.550741	0.834362	0	-5.24689	-3.45967	1.26481e-321
	-0.551266	0.834016	0	-5.24471	-3.46296	1.26481e-321
	-0.55179	0.833669	0	-5.24253	-3.46626	1.26481e-321
	-0.552314	0.833322	0	-5.24035	-3.46955	1.26481e-321
	-0.552838	0.832975	0	-5.23817	-3.47285	1.26481e-321
	-0.553362	0.832627	0	-5.23599	-3.47614	1.26481e-321
	-0.553885	0.832279	0	-5.2338	-3.47943	1.26481e-321
	-0.554408	0.831931	0	-5.23161	-3.48272	1.26481e-321
	-0.554931	0.831582	0	-5.22942	-3.486	1.26481e-321
	-0.555454	0.831233	0	-5.22723	-3.48929	1.26481e-321
	-0.555976	0.830884	0	-5.22503	-3.49257	1.26481e-321
	-0.556499	0.830535	0	-5.22284	-3.49585	1.26481e-321
	-0.557021	0.830185	0	-5.22064	-3.49914	1.26481e-321
	-0.557543	0.829834	0	-5.21844	-3.50242	1.26481e-321
	-0.558064	0.829484	0	-5.21623	-3.50569	1.26481e-321
	-0.558586	0.829133	0	-5.21403	-3.50897	1.26481e-321
	-0.559107	0.828782	0	-5.21182	-3.51225	1.26481e-321
	-0.559628	0.82843	0	-5.20961	-3.51552	1.26481e-321
	-0.560148	0.828078	0	-5.2074	-3.5188	1.26481e-321
	-0.560669	0.827726	0	-5.20519	-3.52207	1.26481e-321
	-0.561189	0.827374	0	-5.20297	-3.52534	1.26481e-321
	-0.561709	0.827021	0	-5.20076	-3.52861	1.26481e-321
	-0.562229	0.826668	0	-5.19854	-3.53187	1.26481e-321
	-0.562749	0.826314	0	-5.19632	-3.53514	1.26481e-321
	-0.563268	0.82596	0	-5.19409	-3.5384	1.26481e-321
	-0.563787	0.825606	0	-5.19187	-3.54167	1.26481e-321
	-0.564306	0.825252	0	-5.18964	-3.54493	1.26481e-321
	-0.564825	0.824897	0	-5.18741	-3.54819	1.26481e-321
	-0.565344	0.824542	0	-5.18518	-3.55145	1.26481e-321
	-0.565862	0.824186	0	-5.18295	-3.55471	1.26481e-321
	-0.56638	0.82383	0	-5.18071	-3.55796	1.26481e-321
	-0.566898	0.823474	0	-5.17847	-3.56122	1.26481e-321
	-0.567415	0.823118	0	-5.17623	-3.56447	1.26481e-321
	-0.567933	0.822761	0	-5.17399	-3.56772	1.26481e-321
	-0.56845	0.822404	0	-5.17175	-3.57097	1.26481e-321
	-0.568967	0.822046	0	-5.1695	-3.57422	1.26481e-321
	-0.569484	0.821689	0	-5.16725	-3.57747	1.26481e-321
	-0.57	0.821331	0	-5.165	-3.58072	1.26481e-321
	-0.570517	0.820972	0	-5.16275	-3.58396	1.26481e-321
	-0.571033	0.820614	0	-5.1605	-3.58721	1.26481e-321
	-0.571548	0.820254	0	-5.15824	-3.59045	1.26481e-321
	-0.572064	0.819895	0	-5.15598	-3.59369	1.26481e-321
	-0.572579	0.819535	0	-5.15372	-3.59693	1.26481e-321
	-0.573095	0.819175	0	-5.15146	-3.60017	1.26481e-321
	-0.573609	0.818815	0	-5.1492	-3.6034	1.26481e-321
	-0.574124	0.818454	0	-5.14693	-3.60664	1.26481e-321
	-0.574639	0.818093	0	-5.14466	-3.60987	1.26481e-321
	-0.575153	0.817732	0	-5.14239	-3.6131	1.26481e-321
	-0.575667	0.81737	0	-5.14012	-3.61633	1.26481e-321
	-0.576181	0.817009	0	-5.13784	-3.61956	1.26481e-321
	-0.576694	0.816646	0	-5.13557	-3.62279	1.26481e-321
	-0.577208	0.816284	0	-5.13329	-3.62602	1.26481e-321
	-0.577721	0.815921	0	-5.13101	-3.62924	1.26481e-321
	-0.578233	0.815557	0	-5.12873	-3.63247	1.26481e-321
	-0.578746	0.815194	0	-5.12644	-3.63569	1.26481e-321
	-0.579259	0.81483	0	-5.12416	-3.63891	1.26481e-321
	-0.579771	0.814466	0	-5.12187	-3.64213	1.26481e-321
	-0.580283	0.814101	0	-5.11958	-3.64535	1.26481e-321
	-0.580794	0.813736	0	-5.11728	-3.64856	1.26481e-321
	-0.581306	0.813371	0	-5.11499	-3.65178	1.26481e-321
	-0.581817	0.813006	0	-5.11269	-3.65499	1.26481e-321
	-0.582328	0.81264	0	-5.11039	-3.6582	1.26481e-321
	-0.582839	0.812274	0	-5.10809	-3.66141	1.26481e-321
	-0.58335	0.811907	0	-5.10579	-3.66462	1.26481e-321
	-0.58386	0.811541	0	-5.10349	-3.66783	1.26481e-321
	-0.58437	0.811173	0	-5.10118	-3.67104	1.26481e-321
	-0.58488	0.810806	0	-5.09887	-3.67424	1.26481e-321
	-0.58539	0.810438	0	-5.09656	-3.67745	1.26481e-321
	-0.585899	0.81007	0	-5.09425	-3.68065	1.26481e-321
	-0.586408	0.809702	0	-5.09193	-3.68385	1.26481e-321
	-0.586917	0.809333	0	-5.08962	-3.68705	1.26481e-321
	-0.587426	0.808964	0	-5.0873	-3.69024	1.26481e-321
	-0.587934	0.808595	0	-5.08498	-3.69344	1.26481e-321
	-0.588443	0.808225	0	-5.08265	-3.69664	1.26481e-321
	-0.588951	0.807855	0	-5.08033	-3.69983	1.26481e-321
	-0.589459	0.807485	0	-5.078	-3.70302	1.26481e-321
	-0.589966	0.807114	0	-5.07567	-3.70621	1.26481e-321
	-0.590473	0.806743	0	-5.07334	-3.7094	1.26481e-321
	-0.590981	0.806372	0	-5.07101	-3.71259	1.26481e-321
	-0.591487	0.806	0	-5.06867	-3.71577	1.26481e-321
	-0.591994	0.805628	0	-5.06634	-3.71896	1.26481e-321
	-0.5925	0.805256	0	-5.064	-3.72214	1.26481e-321
	-0.593007	0.804884	0	-5.06166	-3.72532	1.26481e-321
	-0.593513	0.804511	0	-5.05931	-3.7285	1.26481e-321
	-0.594018	0.804138	0	-5.05697	-3.73168	1.26481e-321
	-0.594524	0.803764	0	-5.05462	-3.73486	1.26481e-321
	-0.595029	0.80339	0	-5.05227	-3.73803	1.26481e-321
	-0.595534	0.803016	0	-5.04992	-3.74121	1.26481e-321
	-0.596039	0.802642	0	-5.04757	-3.74438	1.26481e-321
	-0.596543	0.802267	0	-5.04521	-3.74755	1.26481e-321
	-0.597047	0.801892	0	-5.04286	-3.75072	1.26481e-321
	-0.597552	0.801517	0	-5.0405	-3.75389	1.26481e-321
	-0.598055	0.801141	0	-5.03814	-3.75705	1.26481e-321
	-0.598559	0.800765	0	-5.03578	-3.76022	1.26481e-321
	-0.599062	0.800389	0	-5.03341	-3.76338	1.26481e-321
	-0.599565	0.800012	0	-5.03104	-3.76655	1.26481e-321
